iter	MAE	RMSE
214	0.5743480179	0.7813237724
215	0.5742194837	0.7812893271
216	0.5741159426	0.7811168818
217	0.5740542432	0.7810987385
218	0.5737780222	0.7809314738
219	0.5737563437	0.7809374604
220	0.5736005139	0.7808309667
221	0.5734321025	0.7807825475
222	0.5731755838	0.7807120431
223	0.5731392842	0.7806702979
224	0.5727772187	0.7805904181
225	0.5725706657	0.780322696
226	0.572333478	0.7801776884
227	0.5723401409	0.7801304071
228	0.5724753094	0.7800889499
229	0.5726994354	0.7802053093
230	0.5723969615	0.7798954476
231	0.5723017304	0.7798821347
232	0.5720103869	0.7796564434
233	0.5720021337	0.7795384041
234	0.5720023289	0.7795387834
235	0.5719696782	0.7796053907
236	0.5720236899	0.7797107678
237	0.5720167147	0.779731716
238	0.571677827	0.7793592729
239	0.5716203545	0.7792843241
240	0.571535558	0.7792174889
241	0.57141888	0.7792012802
242	0.571441076	0.7791150432
243	0.5714390029	0.7791110771
244	0.5714900841	0.7791139674
245	0.5714815218	0.7790947653
246	0.5713359065	0.7789677165
247	0.5712147458	0.7787370856
248	0.5711392218	0.7787431923
249	0.5711090126	0.7787099918
250	0.5710695881	0.7786803906
251	0.5709734372	0.7786357387
252	0.5709615171	0.7786587854
253	0.5709679145	0.7787504883
254	0.5708018803	0.7786933759
255	0.5708028728	0.7786952755
256	0.5708025946	0.778694743
257	0.5706548504	0.7785518555
258	0.570373473	0.7783813132
259	0.5700950006	0.7782060899
260	0.5701024499	0.77832576
261	0.5698354605	0.778058225
262	0.5697305036	0.7780435987
263	0.5696391859	0.777957352
264	0.5695749074	0.7779008645
265	0.5693636074	0.7777044902
266	0.5691532706	0.7776205965
267	0.5691443385	0.7775704696
268	0.5691529818	0.7776200681
269	0.5689955299	0.777526931
270	0.5689312423	0.7774546202
271	0.5686490047	0.7772161069
272	0.5687140441	0.7772880048
273	0.5686980149	0.7771945704
274	0.5685901539	0.7769631132
275	0.5682039656	0.7766069958
276	0.5682025769	0.7766048627
277	0.5683228491	0.7765605916
278	0.5682495782	0.7765908857
279	0.5682375032	0.7766483875
280	0.5681747664	0.7766382843
281	0.5681033706	0.7765688082
282	0.5680983179	0.7765389145
283	0.5678834432	0.7764055725
284	0.5678212145	0.7763555365
285	0.5677530478	0.7761740189
286	0.5677505211	0.7761701589
287	0.5675759908	0.7759933056
288	0.5673751448	0.7758831181
289	0.5673001114	0.7758757136
290	0.567269095	0.7758436688
291	0.5673068372	0.7758835025
292	0.5670731697	0.7759035718
293	0.5670749351	0.7759062634
294	0.5669518114	0.7758705703
295	0.5668027101	0.7756902093
296	0.566673709	0.775549101
297	0.566517202	0.7754358201
298	0.5665123867	0.7753495072
299	0.5662841012	0.7752562556
300	0.5663467754	0.7752609636
301	0.5662770059	0.7752347638
302	0.5660945094	0.7751563904
303	0.5663014118	0.7752897506
304	0.5662583777	0.7753062418
305	0.5662570246	0.7752764268
306	0.5663160202	0.7753290898
307	0.5662531408	0.7753076508
308	0.5661987738	0.775233754
309	0.5660323066	0.7751829171
310	0.5657865339	0.7748546844
311	0.565666352	0.7747952795
312	0.5654669522	0.774599944
313	0.5653828358	0.774568443
314	0.5653114395	0.7744193144
315	0.5651568787	0.7743225559
316	0.5652019733	0.7743473603
317	0.5651613799	0.774271613
318	0.5650841568	0.7742100507
319	0.5650295594	0.7741962401
320	0.5650126057	0.7741525918
321	0.564910649	0.7740458268
322	0.564717574	0.7738601093
323	0.5646662581	0.7738750773
324	0.5647576148	0.7738772111
325	0.5647134632	0.7738756921
326	0.564798648	0.7738005281
327	0.5649302803	0.7737596304
328	0.5648767869	0.7737126077
329	0.5648915135	0.7737346893
330	0.5648437806	0.7736970771
331	0.5648504725	0.7737023953
332	0.5646625184	0.7735307625
333	0.5646612655	0.7735304521
334	0.5647448648	0.7735152814
335	0.5645948453	0.7733800695
336	0.5643828518	0.773222397
337	0.5643720057	0.7732062785
338	0.5641810868	0.7731228055
339	0.5640066726	0.7730241782
340	0.563940121	0.7729777965
341	0.5638272685	0.772894647
342	0.5639265401	0.7729432946
343	0.563815315	0.7729229355
344	0.5637787826	0.7729109028
345	0.5637094794	0.7728420164
346	0.5634647785	0.7725481636
347	0.5634760991	0.7726463469
348	0.5634094396	0.7725438756
349	0.5633355353	0.7724932545
350	0.5630837119	0.7722335629
351	0.5629809703	0.7721195497
352	0.5629816581	0.77212041
353	0.5626645585	0.7718661572
354	0.562324512	0.7717098732
355	0.5622707854	0.7716669536
356	0.5624589014	0.7717190911
357	0.5623897966	0.7717603138
358	0.5622252753	0.7716444797
359	0.5622273573	0.7716470678
360	0.5622449479	0.7716672295
361	0.5622677139	0.771660161
362	0.5623145569	0.7716461169
363	0.5624109284	0.7716173451
364	0.5621668862	0.7714355098
365	0.5619632844	0.7712881326
366	0.5619060928	0.7713140126
367	0.5620566597	0.7713732988
368	0.561906902	0.7713109546
369	0.5618016158	0.7712480861
370	0.5616798055	0.7711779769
371	0.5616079859	0.7710806453
372	0.5615511378	0.7710339982
373	0.5616021508	0.7710411285
374	0.5616085937	0.7710675066
375	0.5615874604	0.7710297286
376	0.5615019794	0.7708909995
377	0.5614275701	0.7708380444
378	0.5613669022	0.7707953517
379	0.561381139	0.7708144512
380	0.5613412267	0.770761558
381	0.5612505172	0.7706844136
382	0.5611451164	0.770576709
383	0.5611451306	0.7705767264
384	0.5610129488	0.7704488974
385	0.5609492953	0.7703936637
386	0.5606442565	0.7702138693
387	0.56054959	0.7701111456
388	0.5604588155	0.770083414
389	0.5605305841	0.7701812629
390	0.560485823	0.7701082532
391	0.5603747273	0.769943805
392	0.5603367069	0.7699118532
393	0.5601029762	0.7698754854
394	0.559952485	0.769890542
395	0.5598211144	0.7698190258
396	0.5597962163	0.7698101705
397	0.5598628765	0.7697060441
398	0.5595786286	0.7694953247
399	0.5595821177	0.7694995404
400	0.5595821308	0.7694995562
401	0.5595763226	0.7694645407
402	0.559577017	0.7694653785
403	0.5593300714	0.7692612704
404	0.5593070972	0.7692507704
405	0.5591878225	0.7692029799
406	0.5591884911	0.7692037833
407	0.5591690818	0.7691600371
408	0.5591693785	0.7692351665
409	0.5591492939	0.7692464401
410	0.5590233909	0.7691230219
411	0.5589255092	0.7689909352
412	0.5589608068	0.7690042849
413	0.5588289563	0.7688881396
414	0.5587253141	0.7688791955
415	0.5587408203	0.7688710483
416	0.5587214363	0.7688675625
417	0.5587361289	0.7688773331
418	0.5586888215	0.7688812803
419	0.558688786	0.7688812381
420	0.5585595698	0.7687614145
421	0.5585834132	0.7687530164
422	0.5585537738	0.7687570056
423	0.5585316304	0.768749401
424	0.5584122129	0.7686971829
425	0.558297448	0.7686544074
426	0.5581695092	0.7685911688
427	0.5579772	0.7684464825
428	0.5579163986	0.7683928805
429	0.5577778086	0.7682420259
430	0.5576495542	0.768174337
431	0.5576271329	0.7681667975
432	0.5576171443	0.7681480119
433	0.5575048745	0.7680829869
434	0.5574509563	0.7679887927
435	0.557537376	0.7680509089
436	0.5575806915	0.7680299957
437	0.5575674964	0.7680025204
438	0.5575117959	0.7680026438
439	0.5573535875	0.7678930391
440	0.5573575432	0.7678840872
441	0.5574448512	0.7679171026
442	0.5575126746	0.7679134452
443	0.5574301956	0.7678256538
444	0.5573116389	0.7677195144
445	0.5571873056	0.7676937493
446	0.5571748658	0.7676008566
447	0.5570324446	0.7676188522
448	0.5569861169	0.7675143036
449	0.5569623466	0.7675087093
450	0.5570368256	0.7675563897
451	0.5570690468	0.7675643502
452	0.5568752787	0.7675124793
453	0.5568762832	0.7675149943
454	0.5568898059	0.767523621
455	0.5570468918	0.7675837907
456	0.5570288729	0.7675455093
457	0.5570690691	0.7674229071
458	0.5570709444	0.7674250617
459	0.5570465336	0.767469452
460	0.5569295453	0.7673706901
461	0.5569180767	0.7673731914
462	0.5570970225	0.7675116439
463	0.5571012259	0.7674434075
464	0.5567688175	0.7671451237
465	0.5567268625	0.7671265967
466	0.5566465734	0.7670461774
467	0.5565609067	0.7669407419
468	0.5565608762	0.7669407068
469	0.5563824065	0.7669195335
470	0.5563320297	0.766834477
471	0.5562322821	0.7667488585
472	0.5562649328	0.7666989427
473	0.5562222571	0.7666859294
474	0.5562753229	0.7666525187
475	0.5562292704	0.7665894906
476	0.5560547827	0.7665464761
477	0.5561192481	0.7665685649
478	0.5560161569	0.7664304364
479	0.5560169894	0.7664311527
480	0.5559378648	0.7663714789
481	0.5559417431	0.7663548129
482	0.5558110207	0.7662912587
483	0.5558491612	0.7662706403
484	0.5558092476	0.7662630379
485	0.5558504123	0.7662908823
486	0.5559443236	0.766324931
487	0.5558774811	0.7662817867
488	0.5557145339	0.7662387711
489	0.5556888331	0.7662369033
490	0.5554658771	0.7660652251
491	0.5553292803	0.7659162459
492	0.5553973994	0.7658899722
493	0.555386552	0.7658491026
494	0.5551287985	0.7657306763
495	0.5550614192	0.7656022667
496	0.554991737	0.7654603817
497	0.5549459098	0.7654526697
498	0.5549458769	0.7654526443
499	0.554942934	0.7654273659
500	0.5548685375	0.7653726893
501	0.5547452729	0.7652037035
502	0.5545734614	0.7650701072
503	0.5545051822	0.7650457601
504	0.5545815587	0.7651121931
505	0.5545452548	0.765107004
506	0.5546872624	0.7652132936
507	0.5546872258	0.7652132655
508	0.5546290729	0.7651727388
509	0.5545487658	0.7651280006
510	0.55451792	0.7650823978
511	0.5544995574	0.7650687357
512	0.5545010368	0.7650751326
513	0.5544976166	0.7650094578
514	0.5544413443	0.7650458122
515	0.5543933748	0.7650136159
516	0.5545103275	0.7650413436
517	0.5544857753	0.7650465616
518	0.5544502173	0.7649158874
519	0.5543160695	0.7648832213
520	0.5543171428	0.7648840372
521	0.5542721216	0.7647743007
522	0.5542961749	0.7647940854
523	0.5543634018	0.7648197961
524	0.5544790979	0.7648694494
525	0.554500999	0.7648806283
526	0.5544349906	0.7647792114
527	0.5543227827	0.764747722
528	0.5543682518	0.7648650448
529	0.5542492054	0.7647400935
530	0.5542523116	0.7647351756
531	0.5542398662	0.7647348619
532	0.5542692711	0.7646527307
533	0.5543744814	0.7647477453
534	0.5542467692	0.7646238753
535	0.5541543409	0.7645787306
536	0.5540827608	0.7645349797
537	0.5539577548	0.7644238699
538	0.5539340056	0.7643886948
539	0.5539067298	0.7643334065
540	0.553944376	0.7643246317
541	0.5539662488	0.764182393
542	0.5538994059	0.7640990287
543	0.5538866715	0.7641265615
544	0.5536878078	0.763871652
545	0.5535978461	0.7637951936
546	0.5536233499	0.7637720487
547	0.5535852757	0.7637705823
548	0.5536763329	0.7637874666
549	0.5536765146	0.7637876048
550	0.5536460174	0.763727908
551	0.5536842323	0.7637181391
552	0.5536687607	0.7637247819
553	0.5536689293	0.7637249098
554	0.5536437184	0.763635416
555	0.5536312805	0.763593824
556	0.5536641279	0.7636435224
557	0.5534526235	0.7634489198
558	0.553503072	0.7634999595
559	0.5533804552	0.7636185386
560	0.5533805868	0.7636186388
561	0.5532273813	0.7634646452
562	0.5530452	0.7633507108
563	0.5530713846	0.763370431
564	0.5529907555	0.7632370296
565	0.5530843211	0.7632673632
566	0.5530821147	0.7631820713
567	0.5530125833	0.7631447104
568	0.5530144969	0.7631453742
569	0.5530334244	0.7631735348
570	0.5530345666	0.7631744039
571	0.5529119776	0.7630798149
572	0.552867099	0.7630400166
573	0.5526867359	0.762886238
574	0.5525750713	0.7627341712
575	0.5525652811	0.7627284639
576	0.5526023629	0.7627383646
577	0.5526095812	0.7627287226
578	0.552598273	0.7627134215
579	0.5525369566	0.7625910773
580	0.5525165796	0.7624967187
581	0.552520643	0.7624972694
582	0.552454109	0.7624171331
583	0.5525300052	0.7624815968
584	0.5525311585	0.762482398
585	0.5524984341	0.76249801
586	0.5525999784	0.7625686476
587	0.552574568	0.7625589145
588	0.5525580082	0.7625610716
589	0.5525378186	0.7625638175
590	0.5524409103	0.7625127717
591	0.5523405593	0.7624506174
592	0.5522531665	0.7624416036
593	0.5521976486	0.7624483942
594	0.5521454665	0.7623605813
595	0.5521554328	0.7623893633
596	0.5521547135	0.7622521903
597	0.5520826343	0.7621996832
598	0.5521241366	0.7621631424
599	0.5521250203	0.7621637549
600	0.5521219262	0.7621057624
601	0.5521368236	0.7620351959
602	0.5521257185	0.7620118862
603	0.5521356601	0.7620504381
604	0.5521140176	0.7620259532
605	0.5521095649	0.7620191596
606	0.5520249054	0.7620563712
607	0.5520535788	0.7620430993
608	0.5519765222	0.7620014899
609	0.5518354076	0.7618878204
610	0.5517648234	0.761808509
611	0.5517245452	0.7618202131
612	0.5516067699	0.7618169601
613	0.551453789	0.7617866077
614	0.5513684842	0.7616337533
615	0.5514340708	0.7616392351
616	0.5513982878	0.7615903004
617	0.551424347	0.7615474586
618	0.5514236753	0.761547
619	0.5515186118	0.761606041
620	0.5515320801	0.7616093482
621	0.551502738	0.7615768071
622	0.5515825155	0.7616171252
623	0.55157998	0.7616226335
624	0.5514716691	0.7615151746
625	0.5514563196	0.7614970734
626	0.5514617081	0.7615112009
627	0.5514461218	0.7615114695
628	0.5513675905	0.7614020382
629	0.5514063542	0.761412768
630	0.5514382686	0.7614039936
631	0.5513855214	0.7614191031
632	0.5511868433	0.7612554635
633	0.5510963049	0.7612521394
634	0.5511501583	0.7613107554
635	0.5511386884	0.7613048029
636	0.55111377	0.761243542
637	0.5511027993	0.7612310034
638	0.5511318837	0.7612641789
639	0.5511876189	0.7612542648
640	0.5512165915	0.7612674002
641	0.5512432936	0.76130693
642	0.5511756517	0.7612277593
643	0.5512210395	0.7612650859
644	0.5510371212	0.7611925294
645	0.5510060744	0.7611956956
646	0.5511042125	0.761276476
647	0.5510822321	0.7612674646
648	0.5510216217	0.7612341304
649	0.5510292412	0.7612522776
650	0.5510305412	0.761253352
651	0.5510967081	0.7612240846
652	0.5510979958	0.7612117724
653	0.5510231595	0.7611775609
654	0.5510634878	0.7612160647
655	0.5510265898	0.7612104767
656	0.5510186051	0.7612306986
657	0.5510190499	0.7612310656
658	0.5510120116	0.7611818943
659	0.5509693902	0.7611852904
660	0.5508621327	0.7611614528
661	0.5509136732	0.7611775832
662	0.5509561018	0.7611753401
663	0.5508706708	0.7611189274
664	0.5506476166	0.7610488314
665	0.5506867454	0.7610893975
666	0.5506346619	0.7610760957
667	0.5506343654	0.7611120934
668	0.5506052422	0.7610959923
669	0.5506097392	0.7609851311
670	0.5505457792	0.7609698455
671	0.5502640775	0.7608197114
672	0.5502390279	0.7608200669
673	0.5502302993	0.7608021318
674	0.5501916758	0.7607907146
675	0.5501901909	0.7607929148
676	0.5501145618	0.7608292638
677	0.5500851911	0.7607698587
678	0.5500640214	0.7607206392
679	0.5501315371	0.7607098301
680	0.5501242762	0.7606166159
681	0.5500522545	0.760600828
682	0.5500458835	0.7606222164
683	0.5500857043	0.7606747389
684	0.5500422212	0.7606409573
685	0.5500387239	0.7606293829
686	0.5500448336	0.7606229017
687	0.5500553799	0.7606320343
688	0.5500856954	0.7606787626
689	0.5500332418	0.7606948272
690	0.5500486122	0.7606991858
691	0.5500501005	0.7607002726
692	0.5500446566	0.7606857485
693	0.5500579263	0.7606238494
694	0.5498211942	0.7604190286
695	0.5498584393	0.7604448822
696	0.5498603556	0.760445949
697	0.5498794172	0.7603928636
698	0.5498486341	0.7603666162
699	0.5499504183	0.7603973206
700	0.5499735969	0.7604153005
701	0.5500078084	0.7604408136
702	0.5501330463	0.7605203348
703	0.5500933867	0.7605018559
704	0.5501580699	0.7604966724
705	0.550185194	0.7605219286
706	0.5501034141	0.7604291676
707	0.5501391816	0.7603975413
708	0.5499794311	0.7602775597
709	0.5499868652	0.7602719578
710	0.5500300572	0.7602237829
711	0.5501402284	0.7603041957
712	0.550126712	0.760294035
713	0.5501890267	0.7603116343
714	0.5502138832	0.7603623485
715	0.5502426428	0.7603597482
716	0.5501772029	0.7603105115
717	0.5501702229	0.7602957585
718	0.5501670297	0.7602939966
719	0.5501802331	0.7603095261
720	0.5501629011	0.7602404402
721	0.5501120211	0.7602243072
722	0.5501681596	0.7602385206
723	0.550172722	0.7602317022
724	0.5501193419	0.7602105458
725	0.5500355143	0.7601457952
726	0.5499865087	0.7601030508
727	0.5499101057	0.7600578517
728	0.549844646	0.7599926913
729	0.5499093374	0.7600041539
730	0.5498714795	0.7599027041
731	0.5497908769	0.7598499106
732	0.5497608302	0.7596925498
733	0.54988331	0.7597586733
734	0.5498165048	0.7596988923
735	0.5497784694	0.7596838846
736	0.5498237826	0.7596737649
737	0.5498133164	0.7596312776
738	0.5498456117	0.7596293477
739	0.5497554124	0.7595903936
740	0.5498418365	0.759622157
741	0.5498332988	0.7596021635
742	0.5497897097	0.7595055168
743	0.5496858255	0.7593521049
744	0.5497141898	0.7593411738
745	0.5496770398	0.759316077
746	0.5495754714	0.7592107708
747	0.5496049209	0.759218832
748	0.5495638429	0.7591987549
749	0.5495327527	0.7592035861
750	0.54953758	0.7591950454
751	0.5494419431	0.7590986634
752	0.5494421636	0.7590928901
753	0.549431911	0.7590007693
754	0.5494309152	0.7589967165
755	0.5494309425	0.7589879347
756	0.5494418037	0.7589917795
757	0.5494644457	0.7590061689
758	0.5494456284	0.7589759119
759	0.5494001713	0.7589324009
760	0.5494352667	0.7589478835
761	0.5494440131	0.7589482136
762	0.5493687051	0.7589371826
763	0.54939719	0.7588404684
764	0.5493359926	0.7588029963
765	0.5492621385	0.7586873267
766	0.5492674226	0.7586907249
767	0.5492518826	0.7587043809
768	0.5492597806	0.7587094696
769	0.5494680071	0.7586994196
770	0.5495502033	0.7587156449
771	0.5495947276	0.7587255879
772	0.5496014285	0.7587301518
773	0.5496017844	0.7587244984
774	0.5495587853	0.7586982712
775	0.5494117669	0.7585339464
776	0.5493670038	0.7584699604
777	0.5493829391	0.7584574269
778	0.5493633681	0.7584536215
779	0.5494392626	0.7584825807
780	0.549356828	0.7584419785
781	0.5493985593	0.7583297766
782	0.5494258823	0.758326069
783	0.5494501106	0.7583814294
784	0.5494050818	0.7583646182
785	0.549406645	0.7583656269
786	0.549401793	0.7583359922
787	0.5494075742	0.7582584325
788	0.5494016031	0.7582055129
789	0.5493392347	0.7581945309
790	0.5492700913	0.7581482622
791	0.5492606092	0.7580589265
792	0.5492456429	0.7580449264
793	0.5491982337	0.7580587317
794	0.5491914576	0.7579902171
795	0.5491172624	0.7579899929
796	0.5490611882	0.7579536474
797	0.5489912217	0.7578339413
798	0.5488981264	0.7577840714
799	0.5488971257	0.7577829531
800	0.5488467278	0.7579197638
801	0.5488482639	0.7579207425
802	0.5488461594	0.7579450833
803	0.548847555	0.7579223425
804	0.5488371583	0.7578874853
805	0.5487140641	0.7577298589
806	0.5487065008	0.7577282163
807	0.5487185734	0.7577201002
808	0.5487346863	0.757652264
809	0.5487077238	0.7576311933
810	0.5486472043	0.7575763218
811	0.5487193697	0.757594812
812	0.5486980898	0.7575437761
813	0.5486578568	0.7575262439
814	0.5486124724	0.7574247187
815	0.548628259	0.7574513408
816	0.54866108	0.7574569096
817	0.5487090614	0.7574585582
818	0.5487314354	0.7574657992
819	0.5486889207	0.7574602569
820	0.5487031083	0.7574710112
821	0.5486180851	0.7574319508
822	0.5485664669	0.7574016847
823	0.5485707628	0.7574397274
824	0.5485071074	0.7574171364
825	0.5484956504	0.7573792554
826	0.5485523498	0.7574161988
827	0.5485407543	0.7574384117
828	0.5485717311	0.7574667337
829	0.5484652255	0.7573951764
830	0.5485514918	0.757438619
831	0.548563011	0.7574400323
832	0.5486330177	0.757459388
833	0.5486426424	0.7574646148
834	0.5486518169	0.7574414261
835	0.5485729647	0.7573344173
836	0.5485390554	0.7571953745
837	0.5485545427	0.7571892404
838	0.5485085014	0.7571690608
839	0.5485123848	0.757165818
840	0.5484993662	0.7571570537
841	0.5486334613	0.757240907
842	0.5487046547	0.757294918
843	0.5486661972	0.7572933467
844	0.5487092311	0.7572937112
845	0.5487284363	0.7573417695
846	0.5487074264	0.757293268
847	0.548548926	0.7571852144
848	0.548485207	0.7571925294
849	0.5484684775	0.7571795074
850	0.5485257872	0.7572131038
851	0.5485666689	0.7572405799
852	0.5485108682	0.7572181078
853	0.5485387166	0.7572077605
854	0.5485710695	0.7571876874
855	0.5484324011	0.7570905546
856	0.5483524156	0.7570576219
857	0.5483562521	0.7570371486
858	0.5483552282	0.757036275
859	0.5483353925	0.7570677367
860	0.5483548036	0.7570847159
861	0.5483539927	0.7570003922
862	0.5484373689	0.7570329165
863	0.5484256432	0.7570164209
864	0.5484266653	0.757009171
865	0.5484544783	0.7570271417
866	0.5485048076	0.7570333894
867	0.5485286432	0.7570390954
868	0.5485062008	0.7570279879
869	0.5486214468	0.7570712726
870	0.5486598278	0.7570966867
871	0.5485268424	0.7570963997
872	0.5485024694	0.7570824305
873	0.5485910603	0.7570759807
874	0.5484461546	0.756987025
875	0.5484948501	0.7569933306
876	0.5485475529	0.7571015284
877	0.5486227161	0.7571410083
878	0.5485474536	0.7571136146
879	0.5484205504	0.757069389
880	0.5485107756	0.7570950234
881	0.5485116717	0.7571356093
882	0.5484862131	0.7570832242
883	0.5485189799	0.7570676339
