<<<<<<< HEAD
VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2210220003,b_b008388,3,ABC마트 GS대구동성로중앙점,2022-10-22,2022-10-22,대구 중구 동성로6길 2-18,대구 중구 동성로2가 141-1,128.5952407,35.86837582,,,,,30,10,N,9,,4,4,4,
2210290007,b_b007956,7,낙동강승전기념관,2022-10-29,2022-10-29,대구 남구 앞산순환로 574-110,대구 남구 대명동 산 227-5,128.5886354,35.82725482,,,POI01000000BZ9MZ0,낙동강승전기념관,60,3,N,1,,5,5,5,
2210020009,b_b006224,9,토요코인 동성로점,2022-10-02,2022-10-03,대구 중구 동성로1길 15,대구 중구 동성로3가 91-9,128.5946173,35.86693416,,,,,30,24,N,8,1,4,4,4,
2208200005,b_b002660,20,빠다롤뺑프랑스,2022-08-20,2022-08-20,대구 중구 동성로1길 41,대구 중구 봉산동 35-96,128.595811,35.86617576,,,,,0,11,N,5,,5,5,5,
2210190007,b_b006583,7,와촌식당 성서공단점,2022-10-19,2022-10-19,대구 달서구 달서대로 463,대구 달서구 호산동 720,128.4915426,35.84078745,,,POI01000000BSPH8D,신한창조금융플라자,30,11,N,11,,5,5,5,
2211040013,b_b014204,13,대구근대골목단팥빵 동성로본점,2022-11-04,2022-11-04,대구 중구 남성로 7-1,대구 중구 남성로 31,128.5881048,35.86907325,,,,,0,11,N,1,,5,5,5,
2210190010,b_b009490,3,대구국제공항,2022-10-19,2022-10-19,대구 동구 공항로 221,대구 동구 지저동 400-5,128.6378384,35.89984054,,,,,0,9,Y,6,,4,3,4,
2208220002,b_b002781,10,루시드,2022-08-22,2022-08-22,대구 중구 동성로4길 94,대구 중구 공평동 70-2,128.5996586,35.86878475,,,,,60,11,N,1,,5,4,5,
2210210001,b_b009866,17,어노잉,2022-10-21,2022-10-21,대구 중구 경상감영길 226,대구 중구 동문동 13-11,128.5995511,35.87137066,,,,,30,11,N,2,,5,5,5,
2208180007,b_b001886,7,왕거미식당,2022-08-18,2022-08-18,대구 중구 국채보상로 696-8,대구 중구 동인동4가 179,128.6066986,35.86849974,,,,,90,11,N,1,,5,4,5,
2210010002,b_b003839,2,롯데리아 동대구역사점,2022-10-01,2022-10-01,대구 동구 동대구로 550,대구 동구 신암동 294,128.6285838,35.87919526,,,POI0100000070JU1H,동대구역,30,11,N,6,,4,4,3,
2210080005,b_b005788,8,에잇세컨즈 대구동성로본점,2022-10-08,2022-10-08,대구 중구 동성로 34,대구 중구 동성로2가 48-14,128.5957743,35.86986724,,,,,30,4,N,9,,5,5,5,
2211100003,b_b018701,2,동대구역,2022-11-10,2022-11-10,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,11,,4,5,4,
2210220004,b_b010282,4,동대구역,2022-10-22,2022-10-22,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,30,9,N,6,,5,5,5,
2208210006,b_b002660,33,빠다롤뺑프랑스,2022-08-21,2022-08-21,대구 중구 동성로1길 41,대구 중구 봉산동 35-96,128.595811,35.86617576,,,,,0,11,Y,4,,5,5,5,
2211030003,b_b014922,3,동대구역,2022-11-03,2022-11-03,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,N,6,,3,3,3,
2210170003,b_b008194,3,동대구역,2022-10-17,2022-10-17,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI010000006BGRK4,영랑호리조트,30,9,Y,6,,4,4,4,
2208180005,b_b000869,13,부띠끄시티테라스3차오피스텔,2022-08-18,2022-08-18,대구 동구 동부로26길 5,대구 동구 신천동 331-1,128.6281739,35.87550705,,,,,90,24,Y,5,7,5,5,5,
2209270008,b_b005285,8,빈플러스,2022-09-27,2022-09-27,대구 중구 동성로4길 73,대구 중구 공평동 61-4,128.5991755,35.86810632,,,,,30,11,N,1,,5,5,5,
2209300011,b_b006377,11,대구북부시외버스터미널,2022-09-30,2022-09-30,대구 서구 서대구로 295,대구 서구 비산동 1856-3,128.5552233,35.88421746,,,POI01000000BZ8US0,북부시외버스터미널,0,9,Y,6,,3,3,3,
2208190004,b_b002759,5,모루,2022-08-19,2022-08-19,대구 중구 서성로16길 92-1,대구 중구 대안동 3-1,128.5926403,35.87325397,,,,,30,3,N,10,,3,2,4,
2210010007,b_b005610,3,지엔퍼퓸스튜디오 대구지점,2022-10-01,2022-10-01,대구 중구 동덕로8길 48,대구 중구 대봉동 31-37,128.6056422,35.86048289,,,,,90,13,N,5,,5,4,5,
2210020009,b_b005083,9,대곡사계절타운아파트,2022-10-02,2022-10-03,대구 달서구 한실로 117,대구 달서구 도원동 1438,128.5372189,35.80858112,,,POI01000000C2CU8O,대곡사계절타운아파트/302동,60,22,,,,,,,
2208300001,b_b003647,11,신세계백화점 대구점,2022-08-30,2022-08-30,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,N,7,,5,4,4,
2208200004,b_b001891,3,스펠,2022-08-20,2022-08-20,대구 중구 달구벌대로443길 36,대구 중구 삼덕동3가 301,128.6056091,35.86443935,,,POI01000000CZW249,스펠,90,11,N,2,,5,5,5,
2208210003,b_b003018,12,낙영찜갈비 본점,2022-08-21,2022-08-21,대구 중구 동덕로36길 9-17,대구 중구 동인동1가 297-1,128.6049119,35.87125589,,,POI0100000070MV4O,낙영찜갈비,60,11,N,2,,4,2,2,
2210080004,b_b006442,4,대구백화점 대백프라자점,2022-10-08,2022-10-08,대구 중구 명덕로 333,대구 중구 대봉동 214,128.6063429,35.85581641,,,POI01000000BSW1SO,대백프라자,60,4,N,7,,4,4,4,
2210230002,b_b008367,9,진배기원조할매국밥 터미널점,2022-10-23,2022-10-23,대구 동구 동부로30길 5,대구 동구 신천동 383-2,128.6291062,35.87659019,,,,,30,11,N,9,,3,2,2,
2211060001,b_b015254,12,신세계백화점 대구점,2022-11-06,2022-11-06,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,240,4,Y,1,,3,3,3,
2210310001,b_b014506,9,동대구터미널,2022-10-31,2022-10-31,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,30,9,Y,6,,5,5,5,
2210080011,b_b004443,10,서문시장,2022-10-08,2022-10-08,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,,,90,4,Y,2,,4,4,4,
2208210006,b_b002781,6,고인돌,2022-08-21,2022-08-21,대구 동구 아양로9길 5,대구 동구 신암동 596-4,128.6187802,35.88268364,,,,,30,11,Y,4,,4,4,4,
2208190008,b_b001012,7,원조어탕,2022-08-19,2022-08-19,대구 중구 약령길 33-32,대구 중구 계산동2가 10,128.5878965,35.86856596,,,POI01000000875TV4,어탕식당,60,11,N,9,,5,4,4,
2210290005,b_b009545,6,아맛나찜닭 연차돈 삼덕점,2022-10-29,2022-10-29,대구 중구 국채보상로150길 86-4,대구 중구 삼덕동3가 193-2,128.610041,35.86477923,,,,,30,11,N,8,,4,3,3,
2210200012,b_b009866,12,이씨씨커피,2022-10-20,2022-10-20,대구 중구 종로 72,대구 중구 대안동 77-4,128.591077,35.87215367,,,,,30,11,N,1,,5,5,5,
2210290001,b_b011214,1,사무실,2022-10-29,2022-10-29,대구 남구 중앙대로 219,,128.5877392,35.85143158,,2720010300,POI01000000BT5GG1,대구교육대학교,,23,,,,,,,
2208270006,b_b001623,5,호산근린공원,2022-08-27,2022-08-27,대구 달서구 달서대로109길 70,,128.4840833,35.849125,,,,,30,1,Y,9,,5,5,5,
2210080004,b_b007006,4,대곡역그린빌아파트,2022-10-08,2022-10-09,대구 달성군 화원읍 명천로 57,대구 달성군 화원읍 본리리 113-1,128.5113902,35.80374322,,,POI01000000C2D1E2,대곡역그린빌/109동,300,22,,,,,,,
2210290003,b_b015761,3,교보문고 대구점,2022-10-29,2022-10-29,대구 중구 국채보상로 586,대구 중구 동성로2가 88-25,128.5948366,35.87047814,,,POI0100000077OXJE,교보빌딩,30,4,N,11,,3,2,3,
2210310006,b_b010052,18,동대구역,2022-10-31,2022-10-31,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,60,9,Y,6,,5,5,5,
2210080002,b_b006936,2,스타벅스 대구중동네거리DT점,2022-10-08,2022-10-08,대구 수성구 청수로 51,대구 수성구 중동 184-4,128.6139599,35.84091393,,,,,0,11,N,9,,4,3,3,
2210190006,b_b009776,6,핸즈커피 서문시장점,2022-10-19,2022-10-19,대구 중구 달성로 45-12,대구 중구 대신동 115-351,128.5814665,35.86924194,,,,,30,11,N,11,,2,2,2,
2211050003,b_b016258,9,앞산케이블카,2022-11-05,2022-11-05,대구 남구 앞산순환로 574-114,대구 남구 봉덕동 산 152-1,128.5871349,35.82436213,,,POI01000000BZ9N02,앞산공원,60,6,N,2,,5,5,5,
2208230001,b_b002781,16,리안,2022-08-23,2022-08-23,대구 수성구 교학로4길 48,대구 수성구 만촌동 855-18,128.6503774,35.85530059,,,,,30,11,N,2,,4,4,4,
2211100006,b_b018737,6,신세계백화점 대구점,2022-11-10,2022-11-10,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289649,35.87779693,,,,,30,4,Y,4,,5,5,5,
2210020003,b_b006224,3,두끼떡볶이 대구동성로점,2022-10-02,2022-10-02,대구 중구 동성로2길 28,대구 중구 삼덕동1가 15-4,128.5965434,35.86714647,,,,,120,11,N,5,,4,4,4,
2210030001,b_b004821,5,가창마녀김밥 마녀의다방,2022-10-03,2022-10-03,대구 달성군 가창면 가창로 1092-2,대구 달성군 가창면 용계리 109-1,128.6226177,35.80198407,,,,,30,11,N,2,,5,5,5,
2210220005,b_b004447,5,흥부네손칼국수,2022-10-22,2022-10-22,대구 동구 금강로 128,대구 동구 금강동 574-2,128.7343998,35.86374983,,,POI01000000ALC6KT,한림공원,60,11,N,5,,4,4,4,
2208200002,b_b001583,9,슬로우터틀 중앙로점,2022-08-20,2022-08-20,대구 중구 중앙대로 412-52,대구 중구 동성로2가 96,128.5952091,35.86972525,,,POI01000000CWF0UD,슬로우터틀,60,11,N,6,,4,3,3,
2208050003,b_b000644,4,바라지레스트랑,2022-08-05,2022-08-05,대구 중구 동성로 73,대구 중구 동성로1가 6-3,128.5956762,35.87336417,,,,,60,11,N,2,,4,3,4,
2208130005,b_b000176,5,현대백화점 대구점,2022-08-13,2022-08-13,대구 중구 달구벌대로 2077,대구 중구 계산동2가 200,128.5906311,35.86662836,,,POI01000000877CYS,아돌포도밍게즈,30,4,N,6,,4,4,4,
2211050012,b_b015254,11,호텔하루,2022-11-05,2022-11-06,대구 동구 동부로26길 53,대구 동구 신천동 339-6,128.6282188,35.87120892,,,,,120,24,N,2,2,3,3,3,
2210290006,b_b005316,5,참나무누룽지통닭구이,2022-10-29,2022-10-29,대구 달서구 성당로 23,대구 달서구 성당동 211-4,128.5586291,35.83942404,,,,,60,11,N,9,,4,4,4,
2211040019,b_b014204,18,동대구터미널,2022-11-04,2022-11-04,대구 동구 동부로 149,대구 동구 신천동 1506,128.6303085,35.87798596,,,,,30,9,Y,6,,4,4,4,
2208220004,b_b001682,13,걸리버막창 종로직영점,2022-08-22,2022-08-22,대구 중구 종로 45-1,대구 중구 종로1가 102-1,128.5912367,35.86984102,,,,,60,11,N,1,,5,5,5,
2210280010,b_b008109,6,대구대표도시숲,2022-10-28,2022-10-28,대구광역시 달서구 공원순환로 216,대구 달서구 성당동 478,128.5565013,35.842557,,,POI01000000BT3Z68,성당휴게소,0,1,N,6,,4,4,4,
2208220004,b_b002781,12,호텔인터불고 대구,2022-08-22,2022-08-22,대구 수성구 팔현길 212,대구 수성구 만촌동 57-23,128.6597472,35.87428907,, ,POI0100000070OYH6,호텔인터불고,60,24,N,5,1,4,4,4,
2208170007,b_b000869,7,역전할머니맥주 동대구역점,2022-08-17,2022-08-17,대구 동구 동부로30길 29,대구 동구 신천동 376-1,128.6290338,35.87445999,,,,,60,11,Y,8,,5,5,5,
2210020002,b_b003839,8,스트롤링샵,2022-10-02,2022-10-02,대구 수성구 국채보상로162길 50,대구 수성구 범어동 1460,128.6193019,35.86544683,,,,,60,11,N,1,,4,4,4,
2208060002,b_b000083,10,스파크랜드,2022-08-06,2022-08-06,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,120,13,N,11,,2,1,1,
2210300009,b_b012496,9,하이타이,2022-10-30,2022-10-30,대구 중구 공평로 53,대구 중구 공평동 70-3,128.5998028,35.86885582,,,,,30,11,N,2,,4,4,4,
2210080002,b_b004443,13,신라장모텔,2022-10-08,2022-10-09,대구 동구 효목로 50,대구 동구 효목2동 566,128.6402682,35.87761244,,,POI0100000077TIN8,신라장모텔,60,24,N,9,2,4,2,2,
2208290004,b_b003647,3,대구아쿠아리움,2022-08-29,2022-08-29,대구 동구 동부로 149,대구 동구 신천동 1506,128.6289964,35.8777172,,,,,60,6,N,10,,5,5,5,
2211060010,b_b016471,10,삼송빵집 동대구역사점,2022-11-06,2022-11-06,대구 동구 동대구로 550,대구 동구 신암동 294,128.6287009,35.87896658,,,POI0100000070JU1H,동대구역,30,11,N,2,,4,4,5,
2210300004,b_b014475,10,대구사주타로쪽집게천사,2022-10-30,2022-10-30,대구 중구 동성로3길 39,대구 중구 삼덕동1가 17-15,128.5975356,35.86715491,,,,,60,10,N,1,,4,4,4,
2211050006,b_b015254,6,스파오 동성로중앙점,2022-11-05,2022-11-05,대구 중구 동성로 36,대구 중구 동성로2가 45,128.5958197,35.87014068,,,POI01000000BSVH0B,한국투자증권빌딩,30,4,Y,4,,3,3,3,
2208220006,b_b001682,15,녹양 향촌점,2022-08-22,2022-08-22,대구 중구 중앙대로 439-1,대구 중구 향촌동 74-5,128.5940157,35.87249679,,,,,60,11,Y,1,,4,4,4,
2210090002,b_b006393,2,동대구역,2022-10-09,2022-10-09,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,30,9,Y,11,,4,4,4,
2210080010,b_b005788,9,동대구역,2022-10-08,2022-10-08,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,6,,5,5,5,
2211050005,b_b011049,4,대구평화시장,2022-11-05,2022-11-05,대구 동구 아양로9길 16-10,대구 동구 신암동 600-1,128.6194332,35.8834318,,,POI01000000BZ9E92,평화시장,60,4,N,1,,4,4,4,
2210160004,b_b005214,3,비단옥,2022-10-16,2022-10-16,대구 수성구 수성못2길 9,대구 수성구 두산동 687,128.6224558,35.82534758,,,POI01000000ALCQ5Y,메르블루게스트하우스,60,11,N,2,,5,4,4,
2209240008,b_b004855,7,비비,2022-09-24,2022-09-24,대구 중구 동성로3길 12-22,대구 중구 삼덕동1가 36-3,128.5984261,35.86557777,,,,,120,11,N,1,,4,3,3,
2210290003,b_b008109,13,두류공원 주차장,2022-10-29,2022-10-29,대구 달서구 공원순환로 216,,128.5565665,35.85212458,,,POI01000000BT3Z68,성당휴게소,30,9,N,6,,4,3,1,27290
2208210003,b_b002660,30,홀리데이비지터샵,2022-08-21,2022-08-21,대구 중구 경상감영길 184,대구 중구 동문동 38-1,128.5972903,35.87192341,,,POI01000000DFLZ2A,카페라이프(CafeLife),0,10,N,2,,3,3,4,
2209180005,b_b003760,5,화원유원지 사문진나루터,2022-09-18,2022-09-18,대구 달성군 화원읍 사문진로1길 40-14,대구 달성군 화원읍 성산리 310,128.4799389,35.8133517,,,POI01000000BSQGHM,화원유원지,60,6,N,1,,4,4,4,
2209040002,b_b003666,15,고향정 한식 뷔페,2022-09-04,2022-09-04,대구 동구 팔공산로 1183,,128.4614127,35.864935,,,,,30,11,N,9,,1,1,1,27140
2208180005,b_b001886,5,대구역,2022-08-18,2022-08-18,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,,,0,9,N,1,,3,2,2,
2210300012,b_b008230,2,대구서부정류장,2022-10-30,2022-10-30,대구 남구 월배로 496,대구 남구 대명동 1135,128.5578238,35.83672742,,,POI01000000BZ9M89,서부시외버스터미널,0,9,N,6,,3,3,3,
2211050008,b_b015254,8,조밀,2022-11-05,2022-11-05,대구 중구 달구벌대로 2115-2,대구 중구 봉산동 37-33,128.5951916,35.86554237,,,,,60,11,N,2,,4,3,4,
2210290007,b_b015761,7,동경산보,2022-10-29,2022-10-29,대구 중구 동성로2길 8,대구 중구 봉산동 15-1,128.5960275,35.86637114,,,,,30,11,N,1,,1,1,1,
2209260004,b_b004336,3,대구역,2022-09-26,2022-09-26,대구 북구 태평로 161,대구 북구 칠성동2가 302-155,128.5962772,35.87594877,,,POI0100000070ONM0,대구민자역사,0,9,Y,6,,5,5,5,
2208270004,b_b003483,4,미친뷔페,2022-08-27,2022-08-27,대구 달서구 구마로 97,대구 달서구 본리동 352-4,128.5382399,35.83781872,,,,,60,11,N,2,,4,4,4,
2210290003,b_b015427,2,현풍시외버스정류장,2022-10-29,2022-10-29,대구 달성군 현풍읍 현풍중앙로 129-10,대구 달성군 현풍읍 성하리 404,128.4416271,35.69911527,,,POI01000000BZAO6A,현풍시외버스터미널,30,9,Y,11,,4,4,4,
2210300003,b_b006960,4,오리엔탈누들서비스,2022-10-30,2022-10-30,대구 중구 달구벌대로445길 26-18,대구 중구 삼덕동3가 326-1,128.6074998,35.86343992,,,,,90,11,N,2,,4,3,5,
2208210001,b_b001647,10,수성구청,2022-08-21,2022-08-22,대구 수성구 달구벌대로 2450,대구 수성구 범어동 238-3,128.6306355,35.8581745,,,POI01000000DLRGVW,수성구청,660,23,,,,,,,
2210080002,b_b007115,2,맥도날드 칠곡2DT점,2022-10-08,2022-10-08,대구 북구 구암로 83,대구 북구 읍내동 1385-2,128.5495503,35.93266239,,,,,0,11,Y,11,,4,4,4,
2208210007,b_b002660,34,동대구역,2022-08-21,2022-08-21,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,0,9,Y,6,,5,5,5,
2210150005,b_b007823,3,동대구역,2022-10-15,2022-10-15,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,,,60,9,Y,7,,3,4,4,
2210290004,b_b009661,4,고호스텔,2022-10-29,2022-10-30,대구 중구 동성로12길 21,대구 중구 문화동 7-9,128.5969781,35.87153557,,,,,90,24,N,8,7,4,4,4,
2210280005,b_b015371,4,미란다키친,2022-10-28,2022-10-28,대구 중구 동성로1길 29-20,대구 중구 봉산동 3-8,128.5955419,35.86688944,,,,,60,11,Y,4,,5,5,5,
2209080001,b_b003606,14,장도뚝배기 동성로점,2022-09-08,2022-09-08,대구 중구 중앙대로 406-20,대구 중구 사일동 70,128.5948252,35.86913379,,,,,60,11,N,2,,5,4,4,
2210020004,b_b005435,4,반반코인노래연습장,2022-10-02,2022-10-02,대구 달서구 계대동문로 2,대구 달서구 신당동 1790-1,128.4925681,35.85546812,,,,,60,12,N,9,,2,1,2,
2210270001,b_b011148,1,친구/친지집,2022-10-27,2022-10-27,대구 달서구 성당로47길 20,대구 달서구 두류동 825-23,128.5726649,35.85379092,,2729010200,,,,22,,,,,,,
2210220009,b_b008335,8,곳스테이,2022-10-22,2022-10-23,대구 동구 팔공로 525,대구 동구 지묘동 85-1,128.6465304,35.94498894,,,,,240,24,Y,11,2,5,5,5,
2210050007,b_b005563,7,교촌치킨 대구중앙점,2022-10-05,2022-10-05,대구 중구 중앙대로 417-2,대구 중구 남일동 33-9,128.5937121,35.8704408,,,,,30,11,N,5,,4,3,3,
2210290001,b_b014475,1,친구/친지집,2022-10-29,2022-10-29,대구 달서구 호산로 125,대구 달서구 파호동 89,128.4736777,35.85022255,,2729010400,POI01000000C2CIBF,성서삼성명가타운/215동,,22,,,,,,,
2208270002,b_b000413,22,EXCO,2022-08-27,2022-08-27,대구 북구 엑스코로 10,대구 북구 산격동 1676,128.6130635,35.90720842,,,,,60,3,N,10,,5,5,5,
2210300002,b_b015342,2,서문시장,2022-10-30,2022-10-30,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,POI01000000BT4TJG,서문시장,60,4,N,1,,4,4,5,
2210150007,b_b004960,15,동대구역,2022-10-15,2022-10-15,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI010000006DFGW6,온달오픈세트장천추태후7동,0,9,Y,6,,5,5,5,
2210290004,b_b015344,5,유창반점 본점,2022-10-29,2022-10-29,대구 중구 명륜로 20,대구 중구 남산동 253-1,128.588672,35.86448613,,,,,30,11,N,1,,4,4,4,
2209030003,b_b000926,15,룰리커피,2022-09-03,2022-09-03,대구 수성구 고모로 188,대구 수성구 고모동 333-1,128.6797083,35.85675037,,,,,60,11,N,5,,5,5,5,
2211090001,b_b018659,1,친구/친지집,2022-11-09,2022-11-09,대구 동구 팔공로51길 10,,128.6359188,35.92354313,,,POI01000000C2EPAN,이시아폴리스 더샵 3차/312동,,22,,,,,,,27140
2210080009,b_b005820,8,와우동전노래연습장,2022-10-08,2022-10-08,대구 북구 동북로 212,대구 북구 복현동 400-1,128.6152453,35.89705933,,,POI01000000B806YJ,E1대평제2LPG충전소,90,3,N,5,,4,3,3,
2210030005,b_b005083,14,대곡사계절타운아파트,2022-10-03,2022-10-04,대구 달서구 한실로 117,대구 달서구 도원동 1438,128.5372189,35.80858112,,,POI01000000C2CU8O,대곡사계절타운아파트/302동,180,22,,,,,,,
2209300002,b_b004494,2,동대구역,2022-09-30,2022-09-30,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.87932399,,,POI0100000070JU1H,동대구역,0,9,Y,6,,3,4,4,
2210290002,b_b014913,8,K마디병원,2022-10-29,2022-10-29,대구 북구 팔달로 217,대구 북구 노원동2가 280,128.5739308,35.8881316,,,POI01000000BT5SNK,K마디병원,60,12,Y,5,,4,4,5,
2208230016,b_b002562,14,마마다이닝 본점,2022-08-23,2022-08-23,대구 중구 동성로2길 21-5,대구 중구 봉산동 2-12,128.5959255,35.86680504,,,POI01000000BAWX5F,수아벨의원,60,11,N,2,,3,2,3,
2210290006,b_b014198,9,스파크랜드,2022-10-29,2022-10-29,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5987359,35.8687646,,,,,30,6,Y,1,,5,5,5,
2210290004,b_b005208,4,올리브영 대구반월당점,2022-10-29,2022-10-29,대구 중구 달구벌대로 지하 2100,대구 중구 덕산동 88,128.5935374,35.86586351,,,,,30,10,N,9,,5,3,3,
2210300003,b_b013780,3,유창반점 본점,2022-10-30,2022-10-30,대구 중구 명륜로 20,대구 중구 남산동 253-1,128.588672,35.86448613,,,,,60,11,N,1,,4,4,4,
2211100002,b_b018556,2,서문시장,2022-11-10,2022-11-10,대구 중구 큰장로26길 45,대구 중구 대신동 115-378,128.5807734,35.86890863,,,POI01000000BT4TJG,서문시장,120,4,Y,6,,1,5,5,
2210180003,b_b008194,13,쉐이크쉑 대구동성로점,2022-10-18,2022-10-18,대구 중구 동성로6길 61,대구 중구 공평동 58-6,128.5984206,35.86866426,,,,,30,11,Y,4,,4,5,5,
2211040005,b_b014322,5,칠성시장,2022-11-04,2022-11-04,대구 북구 칠성시장로 28,대구 북구 칠성동1가 276-165,128.6041066,35.87678524,,,,,30,4,N,2,,4,4,4,
